count,air_t,rh,time,rain
0,1.317,68,24/12/2017 09:44,0
0,2.37,65.7,24/12/2017 10:14,0
0,2.45,65,24/12/2017 10:44,0
0,3.274,63.5,24/12/2017 11:14,0
0,4.141,61,24/12/2017 11:44,0
0,5.179,57.9,24/12/2017 12:14,0
0,6.102,54.4,24/12/2017 12:44,0
0,7.945,51.4,24/12/2017 13:14,0
0,8.469,46.7,24/12/2017 13:44,0
0,9.064,45,24/12/2017 14:14,0
0,9.064,44.3,24/12/2017 14:44,0
0,9.188,43.2,24/12/2017 15:14,0
0,8.369,44.2,24/12/2017 15:44,0
0,7.995,46.7,24/12/2017 16:14,0
0,6.788,47.4,24/12/2017 16:44,0
0,5.949,49.8,24/12/2017 17:14,0
0,5.257,54.3,24/12/2017 17:44,0
0,5.437,53.1,24/12/2017 18:14,0
0,5.257,54.3,24/12/2017 18:44,0
0,4.766,54.3,24/12/2017 19:14,0
0,4.584,55.9,24/12/2017 19:44,0
0,4.168,58.4,24/12/2017 20:14,0
0,3.591,60.7,24/12/2017 20:44,0
0,3.617,58.1,24/12/2017 21:14,0
0,3.591,60.7,24/12/2017 21:44,0
0,3.617,59.1,24/12/2017 22:14,0
0,3.248,60.2,24/12/2017 22:44,0
0,3.248,61.4,24/12/2017 23:14,0
0,3.195,60.8,24/12/2017 23:44,0
0,2.717,62,25/12/2017 00:14,0
0,3.327,62.2,25/12/2017 00:44,0
0,1.588,65.5,25/12/2017 01:14,0
0,2.744,63.1,25/12/2017 01:44,0
0,1.588,65.5,25/12/2017 02:14,0
0,2.477,64.2,25/12/2017 02:44,0
0,1.615,64.3,25/12/2017 03:14,0
0,1.805,64.6,25/12/2017 03:44,0
0,0.742,67.2,25/12/2017 04:14,0
0,1.208,65.8,25/12/2017 04:44,0
0,0.742,67.2,25/12/2017 05:14,0
0,2.101,65,25/12/2017 05:44,0
0,1.398,62.3,25/12/2017 06:14,0
0,1.18,65.5,25/12/2017 06:44,0
0,0.715,66.8,25/12/2017 07:14,0
0,0.962,66.7,25/12/2017 07:44,0
0,0.329,66.4,25/12/2017 08:14,0
0,-0.227,69.6,25/12/2017 08:44,0
0,-0.116,70.6,25/12/2017 09:14,0
0,2.316,67,25/12/2017 09:44,0
0,0.907,70.3,25/12/2017 10:14,0
0,2.316,67,25/12/2017 10:44,0
0,4.376,57.8,25/12/2017 11:14,0
0,3.696,63.6,25/12/2017 11:44,0
0,4.376,57.8,25/12/2017 12:14,0
0,5.102,56,25/12/2017 12:44,0
0,6.408,52.2,25/12/2017 13:14,0
0,6.484,51,25/12/2017 13:44,0
0,6.56,49.1,25/12/2017 14:14,0
0,6.255,49.6,25/12/2017 14:44,0
0,6.611,49.1,25/12/2017 15:14,0
0,6.255,49.6,25/12/2017 15:44,0
0,5.591,54,25/12/2017 16:14,0
0,4.506,54.7,25/12/2017 16:44,0
0,2.45,59.8,25/12/2017 17:14,0
0,2.128,59.8,25/12/2017 17:44,0
0,2.45,59.8,25/12/2017 18:14,0
0,2.128,59.8,25/12/2017 18:44,0
0,1.507,63.5,25/12/2017 19:14,0
0,1.859,62.5,25/12/2017 19:44,0
0,1.507,63.5,25/12/2017 20:14,0
0,1.67,65.8,25/12/2017 20:44,0
0,1.044,65.6,25/12/2017 21:14,0
0,1.208,67.4,25/12/2017 21:44,0
0,1.262,68.1,25/12/2017 22:14,0
0,1.262,67.7,25/12/2017 22:44,0
0,1.289,68.2,25/12/2017 23:14,0
0,1.262,67.7,25/12/2017 23:44,0
0,1.289,68.2,26/12/2017 00:14,0
0,1.289,69.9,26/12/2017 00:44,0
0,1.262,69.5,26/12/2017 01:14,0
0,1.289,69.9,26/12/2017 01:44,0
0,1.262,69.5,26/12/2017 02:14,0
0,1.371,69.8,26/12/2017 02:44,0
0,1.235,70.5,26/12/2017 03:14,0
0,1.18,71.1,26/12/2017 03:44,0
0,0.66,71.1,26/12/2017 04:14,0
0,1.044,71.3,26/12/2017 04:44,0
0,0.66,71.1,26/12/2017 05:14,0
0,0.66,71,26/12/2017 05:44,0
0,0.962,70.3,26/12/2017 06:14,0
0,0.88,69.7,26/12/2017 06:44,0
0,0.715,71,26/12/2017 07:14,0
0,0.77,72.3,26/12/2017 07:44,0
0,0.77,71.8,26/12/2017 08:14,0
0,0.934,71.2,26/12/2017 08:44,0
0,1.153,70.3,26/12/2017 09:14,0
0,0.962,73.4,26/12/2017 09:44,0
0,1.126,73.7,26/12/2017 10:14,0
0,0.962,73.4,26/12/2017 10:44,0
0,1.289,72.6,26/12/2017 11:14,0
0,1.371,73.2,26/12/2017 11:44,0
0,1.398,72.5,26/12/2017 12:14,0
0,1.425,71.8,26/12/2017 12:44,0
0,2.717,70.7,26/12/2017 13:14,0
0,1.561,73.2,26/12/2017 13:44,0
0,2.717,70.7,26/12/2017 14:14,0
0,2.717,67.5,26/12/2017 14:44,0
0,3.248,64.2,26/12/2017 15:14,0
0,3.749,64.4,26/12/2017 15:44,0
0,3.248,64.2,26/12/2017 16:14,0
0,0.687,74,26/12/2017 16:44,0
0,0.934,71.8,26/12/2017 17:14,0
0,0.687,74,26/12/2017 17:44,0
0,0.55,73.5,26/12/2017 18:14,0
0,1.099,74.7,26/12/2017 18:44,0
0,1.208,74,26/12/2017 19:14,0
0,1.208,74,26/12/2017 19:44,0
0,1.235,75,26/12/2017 20:14,0
0,1.18,75.4,26/12/2017 20:44,0
0,1.017,77.3,26/12/2017 21:14,0
0,0.412,89.3,26/12/2017 21:44,0
0,0.273,91.2,26/12/2017 22:14,0
0,0.412,89.3,26/12/2017 22:44,0
0,0.273,91.2,26/12/2017 23:14,0
0,0.19,92.8,26/12/2017 23:44,0
0,0.051,93.6,27/12/2017 00:14,0
0,-0.032,94.3,27/12/2017 00:44,0
0,-0.06,94.8,27/12/2017 01:14,0
0,-0.088,95.2,27/12/2017 01:44,0
0,-0.06,96.1,27/12/2017 02:14,0
0,0.246,96.4,27/12/2017 02:44,0
0,-0.06,96.1,27/12/2017 03:14,0
0,0.246,96.7,27/12/2017 03:44,0
0,0.079,96.3,27/12/2017 04:14,0
0,0.246,96.7,27/12/2017 04:44,0
0,0.356,96.7,27/12/2017 05:14,0
4,0.19,97.2,27/12/2017 05:44,0.4477612
4,0.495,97.4,27/12/2017 06:14,0.4477612
4,0.19,97.2,27/12/2017 06:44,0.4477612
4,0.495,97.4,27/12/2017 07:14,0.4477612
1,0.273,97.4,27/12/2017 07:44,0.1119403
1,0.797,97.7,27/12/2017 08:14,0.1119403
0,0.715,97.7,27/12/2017 08:44,0
1,0.797,97.7,27/12/2017 09:14,0.1119403
1,1.398,97.8,27/12/2017 09:44,0.1119403
2,1.967,97.8,27/12/2017 10:14,0.2238806
3,1.697,97.2,27/12/2017 10:44,0.3358209
2,1.507,96.6,27/12/2017 11:14,0.2238806
4,2.45,97.2,27/12/2017 11:44,0.4477612
3,2.61,97,27/12/2017 12:14,0.3358209
4,2.557,96.8,27/12/2017 12:44,0.4477612
2,2.128,96.8,27/12/2017 13:14,0.2238806
5,2.021,97,27/12/2017 13:44,0.5597015
7,1.778,97.4,27/12/2017 14:14,0.7835821
7,1.507,97.6,27/12/2017 14:44,0.7835821
8,1.017,97.7,27/12/2017 15:14,0.8955224
1,0.412,97.5,27/12/2017 15:44,0.1119403
0,0.329,97.6,27/12/2017 16:14,0
0,0.135,97.7,27/12/2017 16:44,0
1,0.079,97.9,27/12/2017 17:14,0.1119403
0,-0.004,98.2,27/12/2017 17:44,0
1,-0.004,98.1,27/12/2017 18:14,0.1119403
1,-0.004,98.4,27/12/2017 18:44,0.1119403
1,-0.004,98.3,27/12/2017 19:14,0.1119403
1,-0.004,98.4,27/12/2017 19:44,0.1119403
0,-0.004,98.4,27/12/2017 20:14,0
0,0.024,98.5,27/12/2017 20:44,0
1,-0.004,98.5,27/12/2017 21:14,0.1119403
0,0.051,98.6,27/12/2017 21:44,0
0,0.079,98.7,27/12/2017 22:14,0
0,0.024,98.7,27/12/2017 22:44,0
0,0.051,98.7,27/12/2017 23:14,0
1,0.051,98.7,27/12/2017 23:44,0.1119403
0,-0.004,98.8,28/12/2017 00:14,0
0,-0.088,98.9,28/12/2017 00:44,0
0,-0.088,98.9,28/12/2017 01:14,0
0,-0.088,99,28/12/2017 01:44,0
0,0.024,99,28/12/2017 02:14,0
0,-0.088,99,28/12/2017 02:44,0
0,0.079,99.1,28/12/2017 03:14,0
0,0.079,99.2,28/12/2017 03:44,0
0,0.079,99.1,28/12/2017 04:14,0
0,0.051,99.2,28/12/2017 04:44,0
0,0.135,99.3,28/12/2017 05:14,0
0,0.107,99.3,28/12/2017 05:44,0
0,0.163,99.3,28/12/2017 06:14,0
0,0.218,99.3,28/12/2017 06:44,0
1,0.19,99.2,28/12/2017 07:14,0.1119403
0,0.301,99.1,28/12/2017 07:44,0
0,0.356,99,28/12/2017 08:14,0
0,0.329,98.6,28/12/2017 08:44,0
0,0.356,98.4,28/12/2017 09:14,0
0,0.989,96.2,28/12/2017 09:44,0
0,0.797,97.6,28/12/2017 10:14,0
0,0.989,96.2,28/12/2017 10:44,0
0,1.317,95,28/12/2017 11:14,0
1,1.697,93.6,28/12/2017 11:44,0.1119403
0,2.53,92.4,28/12/2017 12:14,0
0,3.168,89,28/12/2017 12:44,0
2,2.343,87.7,28/12/2017 13:14,0.2238806
3,2.021,91,28/12/2017 13:44,0.3358209
5,2.101,91,28/12/2017 14:14,0.5597015
3,1.994,91.3,28/12/2017 14:44,0.3358209
4,1.886,90.9,28/12/2017 15:14,0.4477612
4,1.751,89.2,28/12/2017 15:44,0.4477612
3,1.913,88,28/12/2017 16:14,0.3358209
3,1.805,84.9,28/12/2017 16:44,0.3358209
0,0.495,81.7,28/12/2017 17:14,0
1,1.017,81,28/12/2017 17:44,0.1119403
0,-0.255,82.7,28/12/2017 18:14,0
0,0.163,81.6,28/12/2017 18:44,0
0,-0.255,82.7,28/12/2017 19:14,0
0,0.163,81.6,28/12/2017 19:44,0
0,-0.116,78.8,28/12/2017 20:14,0
0,-0.088,76,28/12/2017 20:44,0
0,-0.143,72.6,28/12/2017 21:14,0
0,-0.423,74.5,28/12/2017 21:44,0
0,-0.143,72.6,28/12/2017 22:14,0
0,-0.507,74.7,28/12/2017 22:44,0
0,-0.873,75.3,28/12/2017 23:14,0
0,-0.171,71.7,28/12/2017 23:44,0
0,-0.873,75.3,29/12/2017 00:14,0
0,-0.732,76.4,29/12/2017 00:44,0
0,-0.732,76.6,29/12/2017 01:14,0
0,-0.507,73.8,29/12/2017 01:44,0
0,-0.76,73.8,29/12/2017 02:14,0
0,-0.789,72.4,29/12/2017 02:44,0
0,-0.76,73.8,29/12/2017 03:14,0
0,-0.789,72.4,29/12/2017 03:44,0
0,-0.423,70.2,29/12/2017 04:14,0
0,-0.704,67.7,29/12/2017 04:44,0
0,-0.732,66.5,29/12/2017 05:14,0
0,-0.958,66.7,29/12/2017 05:44,0
0,-1.071,65.6,29/12/2017 06:14,0
0,-1.299,62.7,29/12/2017 06:44,0
0,-2.392,67.3,29/12/2017 07:14,0
0,-2.479,67.6,29/12/2017 07:44,0
0,-3.479,72.3,29/12/2017 08:14,0
0,-3.035,70.1,29/12/2017 08:44,0
0,-3.479,72.3,29/12/2017 09:14,0
0,-3.183,74.4,29/12/2017 09:44,0
0,-2.45,69.6,29/12/2017 10:14,0
0,-1.9,65.2,29/12/2017 10:44,0
0,-1.213,60.1,29/12/2017 11:14,0
0,-1.384,63.8,29/12/2017 11:44,0
0,0.329,62.3,29/12/2017 12:14,0
0,-0.199,58.4,29/12/2017 12:44,0
0,2.343,56.4,29/12/2017 13:14,0
0,3.009,48.2,29/12/2017 13:44,0
1,3.142,45.4,29/12/2017 14:14,0.1119403
0,2.797,45.3,29/12/2017 14:44,0
1,3.142,45.4,29/12/2017 15:14,0.1119403
0,0.163,49.5,29/12/2017 15:44,0
0,-0.873,53.3,29/12/2017 16:14,0
0,0.163,49.5,29/12/2017 16:44,0
0,-0.873,53.3,29/12/2017 17:14,0
0,-1.47,53.8,29/12/2017 17:44,0
0,-1.785,58.6,29/12/2017 18:14,0
0,-2.334,65.4,29/12/2017 18:44,0
0,-2.8,71.4,29/12/2017 19:14,0
0,-2.771,72,29/12/2017 19:44,0
0,-2.976,72.9,29/12/2017 20:14,0
0,-3.508,75.5,29/12/2017 20:44,0
0,-3.836,77.4,29/12/2017 21:14,0
0,-4.499,79.6,29/12/2017 21:44,0
0,-4.257,78.3,29/12/2017 22:14,0
0,-4.137,80,29/12/2017 22:44,0
0,-4.408,79.6,29/12/2017 23:14,0
0,-4.137,80,29/12/2017 23:44,0
0,-4.257,80.9,30/12/2017 00:14,0
0,-3.926,80,30/12/2017 00:44,0
0,-3.419,80.7,30/12/2017 01:14,0
0,-3.956,87.2,30/12/2017 01:44,0
0,-4.53,89.8,30/12/2017 02:14,0
0,-4.834,87.7,30/12/2017 02:44,0
0,-5.418,87.6,30/12/2017 03:14,0
0,-5.605,89.1,30/12/2017 03:44,0
0,-5.667,88.6,30/12/2017 04:14,0
0,-5.605,89.1,30/12/2017 04:44,0
0,-5.76,86.7,30/12/2017 05:14,0
0,-5.295,86.6,30/12/2017 05:44,0
0,-5.76,87.4,30/12/2017 06:14,0
0,-5.388,87.1,30/12/2017 06:44,0
0,-5.11,85.7,30/12/2017 07:14,0
0,-4.865,85.8,30/12/2017 07:44,0
0,-5.11,85.7,30/12/2017 08:14,0
0,-4.865,85.8,30/12/2017 08:44,0
0,-3.866,84.1,30/12/2017 09:14,0
0,-4.439,86.3,30/12/2017 09:44,0
0,-3.866,84.1,30/12/2017 10:14,0
0,-2.479,80.8,30/12/2017 10:44,0
0,-2.625,80.1,30/12/2017 11:14,0
0,-2.479,80.8,30/12/2017 11:44,0
0,-1.356,78.2,30/12/2017 12:14,0
0,-0.395,73.4,30/12/2017 12:44,0
0,-0.032,72.3,30/12/2017 13:14,0
0,-0.395,73.4,30/12/2017 13:44,0
0,-0.032,72.3,30/12/2017 14:14,0
0,0.135,72.8,30/12/2017 14:44,0
0,1.071,71.1,30/12/2017 15:14,0
0,1.235,70.8,30/12/2017 15:44,0
0,1.017,71.8,30/12/2017 16:14,0
0,0.77,73.8,30/12/2017 16:44,0
0,-0.088,73.7,30/12/2017 17:14,0
0,-1.071,77.9,30/12/2017 17:44,0
0,-2.073,81,30/12/2017 18:14,0
0,-2.276,83.4,30/12/2017 18:44,0
0,-2.363,85.6,30/12/2017 19:14,0
0,-2.102,86.8,30/12/2017 19:44,0
0,-2.363,85.6,30/12/2017 20:14,0
0,-2.742,87.8,30/12/2017 20:44,0
0,-2.537,87.3,30/12/2017 21:14,0
0,-2.392,87.5,30/12/2017 21:44,0
0,-2.537,87.3,30/12/2017 22:14,0
0,-2.712,88.5,30/12/2017 22:44,0
0,-2.712,88.2,30/12/2017 23:14,0
0,-2.305,90.2,30/12/2017 23:44,0
0,-2.566,87.7,31/12/2017 00:14,0
0,-2.305,90.2,31/12/2017 00:44,0
0,-2.044,90.1,31/12/2017 01:14,0
0,-2.334,89.5,31/12/2017 01:44,0
0,-2.596,90.8,31/12/2017 02:14,0
0,-2.859,91.2,31/12/2017 02:44,0
0,-2.771,91.4,31/12/2017 03:14,0
0,-2.421,89.8,31/12/2017 03:44,0
0,-2.742,88.9,31/12/2017 04:14,0
0,-2.918,89.8,31/12/2017 04:44,0
0,-3.094,90.8,31/12/2017 05:14,0
0,-3.124,92.1,31/12/2017 05:44,0
0,-3.508,92.4,31/12/2017 06:14,0
0,-3.419,94,31/12/2017 06:44,0
0,-3.508,93.9,31/12/2017 07:14,0
0,-3.419,94,31/12/2017 07:44,0
0,-3.449,94.4,31/12/2017 08:14,0
0,-3.568,94.2,31/12/2017 08:44,0
0,-3.449,94.4,31/12/2017 09:14,0
0,-3.035,94.2,31/12/2017 09:44,0
0,-2.363,93.3,31/12/2017 10:14,0
0,-1.47,91.8,31/12/2017 10:44,0
0,-0.873,88.8,31/12/2017 11:14,0
0,-0.032,87.3,31/12/2017 11:44,0
0,2.877,79.1,31/12/2017 12:14,0
0,1.48,81.8,31/12/2017 12:44,0
0,2.877,79.1,31/12/2017 13:14,0
0,3.354,75.6,31/12/2017 13:44,0
1,1.94,75.4,31/12/2017 14:14,0.1119403
0,3.38,74,31/12/2017 14:44,0
0,2.823,73.7,31/12/2017 15:14,0
0,3.38,74,31/12/2017 15:44,0
0,2.823,73.7,31/12/2017 16:14,0
1,2.047,74,31/12/2017 16:44,0.1119403
1,0.577,78.6,31/12/2017 17:14,0.1119403
0,-0.004,82.5,31/12/2017 17:44,0
0,-0.451,85.8,31/12/2017 18:14,0
0,-0.451,85,31/12/2017 18:44,0
0,-0.451,85.8,31/12/2017 19:14,0
0,-0.676,86.3,31/12/2017 19:44,0
0,-0.62,86.6,31/12/2017 20:14,0
0,-0.088,86.5,31/12/2017 20:44,0
0,0.107,85.9,31/12/2017 21:14,0
0,0.051,85.8,31/12/2017 21:44,0
0,0.135,85.4,31/12/2017 22:14,0
0,0.218,84.6,31/12/2017 22:44,0
0,0.19,85.6,31/12/2017 23:14,0
0,0.19,85.6,31/12/2017 23:44,0
0,0.107,87.3,01/01/2018 00:14,0
0,-0.032,88.5,01/01/2018 00:44,0
0,0.107,87.3,01/01/2018 01:14,0
0,-0.032,88.5,01/01/2018 01:44,0
0,-0.507,94.4,01/01/2018 02:14,0
0,-0.507,94.9,01/01/2018 02:44,0
0,-0.648,95.2,01/01/2018 03:14,0
0,-0.507,94.9,01/01/2018 03:44,0
0,-0.451,95.8,01/01/2018 04:14,0
0,-0.62,95.5,01/01/2018 04:44,0
0,-0.451,95.8,01/01/2018 05:14,0
0,-0.535,96.4,01/01/2018 05:44,0
0,-0.479,96.4,01/01/2018 06:14,0
0,-0.535,96.4,01/01/2018 06:44,0
0,-0.479,96.4,01/01/2018 07:14,0
0,-0.479,96.3,01/01/2018 07:44,0
0,-0.451,96.4,01/01/2018 08:14,0
0,-0.367,97,01/01/2018 08:44,0
0,-0.395,96.7,01/01/2018 09:14,0
0,-0.367,97,01/01/2018 09:44,0
0,-0.255,97.3,01/01/2018 10:14,0
0,-0.143,97.4,01/01/2018 10:44,0
0,0.273,97.6,01/01/2018 11:14,0
0,0.107,97.5,01/01/2018 11:44,0
0,0.55,97.6,01/01/2018 12:14,0
1,0.742,97.5,01/01/2018 12:44,0.1119403
0,1.615,97.3,01/01/2018 13:14,0
0,1.126,97.6,01/01/2018 13:44,0
0,1.967,95.9,01/01/2018 14:14,0
0,1.805,96.3,01/01/2018 14:44,0
0,1.967,95.9,01/01/2018 15:14,0
1,2.074,95.5,01/01/2018 15:44,0.1119403
7,1.94,95.6,01/01/2018 16:14,0.7835821
4,2.047,95.7,01/01/2018 16:44,0.4477612
3,1.453,95.5,01/01/2018 17:14,0.3358209
1,0.495,97.9,01/01/2018 17:44,0.1119403
0,0.495,98.3,01/01/2018 18:14,0
0,0.495,98.5,01/01/2018 18:44,0
0,0.495,98.3,01/01/2018 19:14,0
0,0.495,98.5,01/01/2018 19:44,0
0,0.218,98.6,01/01/2018 20:14,0
1,0.632,98.9,01/01/2018 20:44,0.1119403
0,0.715,98.9,01/01/2018 21:14,0
0,0.522,98.9,01/01/2018 21:44,0
0,0.467,98.9,01/01/2018 22:14,0
1,0.301,99.1,01/01/2018 22:44,0.1119403
0,-0.255,99,01/01/2018 23:14,0
0,-0.06,99.3,01/01/2018 23:44,0
0,-0.032,99.3,02/01/2018 00:14,0
0,-0.06,99.3,02/01/2018 00:44,0
1,-0.032,99.3,02/01/2018 01:14,0.1119403
0,-0.032,99.5,02/01/2018 01:44,0
0,-0.367,99.6,02/01/2018 02:14,0
0,-0.339,99.5,02/01/2018 02:44,0
0,-0.367,99.6,02/01/2018 03:14,0
0,-0.479,99.7,02/01/2018 03:44,0
0,-0.563,99.7,02/01/2018 04:14,0
0,-0.563,99.6,02/01/2018 04:44,0
0,-0.451,99.7,02/01/2018 05:14,0
0,-0.902,99.5,02/01/2018 05:44,0
0,-0.873,99.6,02/01/2018 06:14,0
0,-0.902,99.5,02/01/2018 06:44,0
0,-0.676,99.6,02/01/2018 07:14,0
0,-0.62,99.5,02/01/2018 07:44,0
0,-0.986,99,02/01/2018 08:14,0
0,-0.817,97.1,02/01/2018 08:44,0
0,-0.76,96.7,02/01/2018 09:14,0
0,-0.817,97.1,02/01/2018 09:44,0
0,-0.76,96.7,02/01/2018 10:14,0
0,1.289,93.6,02/01/2018 10:44,0
0,0.301,95.5,02/01/2018 11:14,0
0,1.289,93.6,02/01/2018 11:44,0
0,2.664,91.6,02/01/2018 12:14,0
0,3.168,88.5,02/01/2018 12:44,0
1,4.636,82.3,02/01/2018 13:14,0.1119403
3,5.616,79.9,02/01/2018 13:44,0.3358209
7,6.99,67,02/01/2018 14:14,0.7835821
6,6.051,70.5,02/01/2018 14:44,0.6716418
7,6.99,67,02/01/2018 15:14,0.7835821
6,6.914,62.1,02/01/2018 15:44,0.6716418
2,3.512,66.6,02/01/2018 16:14,0.2238806
4,5.36,65.5,02/01/2018 16:44,0.4477612
2,3.512,66.6,02/01/2018 17:14,0.2238806
1,3.142,70.5,02/01/2018 17:44,0.1119403
0,2.557,72.3,02/01/2018 18:14,0
1,2.262,73.9,02/01/2018 18:44,0.1119403
1,0.632,81.5,02/01/2018 19:14,0.1119403
0,0.687,80.4,02/01/2018 19:44,0
0,0.051,80.4,02/01/2018 20:14,0
0,0.079,79.5,02/01/2018 20:44,0
0,-0.143,79,02/01/2018 21:14,0
0,0.079,79.5,02/01/2018 21:44,0
0,-0.143,79,02/01/2018 22:14,0
0,-0.088,78.7,02/01/2018 22:44,0
0,-0.004,75.4,02/01/2018 23:14,0
0,-0.339,77.9,02/01/2018 23:44,0
0,-0.283,78.5,03/01/2018 00:14,0
0,-0.535,78.5,03/01/2018 00:44,0
0,-0.563,81.3,03/01/2018 01:14,0
0,-0.395,81.9,03/01/2018 01:44,0
0,-0.563,81.3,03/01/2018 02:14,0
0,-0.395,81.9,03/01/2018 02:44,0
0,-0.423,79.7,03/01/2018 03:14,0
0,-0.255,81.7,03/01/2018 03:44,0
0,-0.817,81.4,03/01/2018 04:14,0
0,-1.213,84.1,03/01/2018 04:44,0
0,-1.47,85.2,03/01/2018 05:14,0
0,-1.1,85,03/01/2018 05:44,0
0,-1.356,85.7,03/01/2018 06:14,0
0,-1.356,85.4,03/01/2018 06:44,0
0,-1.384,85.7,03/01/2018 07:14,0
0,-1.584,85.7,03/01/2018 07:44,0
0,-1.498,85,03/01/2018 08:14,0
0,-1.584,85.7,03/01/2018 08:44,0
0,-1.071,85.2,03/01/2018 09:14,0
0,-1.785,84.2,03/01/2018 09:44,0
0,0.687,81.9,03/01/2018 10:14,0
0,-0.088,83.6,03/01/2018 10:44,0
0,0.687,81.9,03/01/2018 11:14,0
0,1.371,79.3,03/01/2018 11:44,0
0,2.209,76.4,03/01/2018 12:14,0
0,2.289,74.8,03/01/2018 12:44,0
0,1.235,74.3,03/01/2018 13:14,0
0,0.051,82.2,03/01/2018 13:44,0
0,0.797,78.4,03/01/2018 14:14,0
1,-0.76,92.3,03/01/2018 14:44,0.1119403
0,0.301,85.9,03/01/2018 15:14,0
0,-0.367,96.5,03/01/2018 15:44,0
0,-0.676,95.8,03/01/2018 16:14,0
0,-0.704,97.3,03/01/2018 16:44,0
0,-0.676,96.8,03/01/2018 17:14,0
0,-0.648,97.9,03/01/2018 17:44,0
0,-1.071,97.5,03/01/2018 18:14,0
0,-0.648,97.9,03/01/2018 18:44,0
0,-0.845,98,03/01/2018 19:14,0
0,-1.242,98.2,03/01/2018 19:44,0
0,-0.676,98.3,03/01/2018 20:14,0
0,-1.242,98.2,03/01/2018 20:44,0
0,-1.071,98.5,03/01/2018 21:14,0
0,-0.255,98.5,03/01/2018 21:44,0
0,-0.479,98.6,03/01/2018 22:14,0
0,-0.255,98.5,03/01/2018 22:44,0
0,-0.06,98.4,03/01/2018 23:14,0
0,-0.395,97.8,03/01/2018 23:44,0
0,-0.423,97.9,04/01/2018 00:14,0
0,-0.507,98,04/01/2018 00:44,0
0,-0.479,98.2,04/01/2018 01:14,0
0,-0.143,98.4,04/01/2018 01:44,0
0,-0.143,98.3,04/01/2018 02:14,0
0,-0.227,98.4,04/01/2018 02:44,0
0,-0.116,98.5,04/01/2018 03:14,0
0,-0.171,98.4,04/01/2018 03:44,0
0,-0.116,98.5,04/01/2018 04:14,0
0,0.135,98.3,04/01/2018 04:44,0
0,0.329,97.4,04/01/2018 05:14,0
0,0.439,96.5,04/01/2018 05:44,0
0,0.218,96.5,04/01/2018 06:14,0
0,-0.004,96.9,04/01/2018 06:44,0
0,0.19,98,04/01/2018 07:14,0
0,0.107,97.8,04/01/2018 07:44,0
0,0.19,98,04/01/2018 08:14,0
0,0.218,98.4,04/01/2018 08:44,0
0,0.412,98.8,04/01/2018 09:14,0
0,0.273,98.6,04/01/2018 09:44,0
0,0.439,98.9,04/01/2018 10:14,0
0,0.439,98.9,04/01/2018 10:44,0
0,0.439,98.9,04/01/2018 11:14,0
0,0.522,98.8,04/01/2018 11:44,0
0,0.522,98.8,04/01/2018 12:14,0
0,0.522,98.8,04/01/2018 12:44,0
0,0.687,98.8,04/01/2018 13:14,0
0,0.825,98.7,04/01/2018 13:44,0
0,0.715,98.5,04/01/2018 14:14,0
0,1.153,98.5,04/01/2018 14:44,0
1,1.398,98.2,04/01/2018 15:14,0.1119403
8,1.94,97.4,04/01/2018 15:44,0.8955224
3,1.805,96.3,04/01/2018 16:14,0.3358209
3,1.071,96.5,04/01/2018 16:44,0.3358209
2,0.742,97.3,04/01/2018 17:14,0.2238806
1,0.577,97.9,04/01/2018 17:44,0.1119403
0,0.467,98.4,04/01/2018 18:14,0
1,0.384,98.6,04/01/2018 18:44,0.1119403
0,0.329,98.8,04/01/2018 19:14,0
0,0.051,99.4,04/01/2018 19:44,0
0,0.051,99.1,04/01/2018 20:14,0
0,-0.004,99.6,04/01/2018 20:44,0
1,-0.032,99.5,04/01/2018 21:14,0.1119403
0,-0.004,99.6,04/01/2018 21:44,0
0,0.107,99.7,04/01/2018 22:14,0
0,-0.339,99.7,04/01/2018 22:44,0
0,-0.171,99.8,04/01/2018 23:14,0
0,0.163,99.9,04/01/2018 23:44,0
0,0.246,100,05/01/2018 00:14,0
0,-0.004,99.9,05/01/2018 00:44,0
0,-0.451,99.9,05/01/2018 01:14,0
0,-0.395,99.9,05/01/2018 01:44,0
0,-0.732,100,05/01/2018 02:14,0
0,-0.535,100,05/01/2018 02:44,0
0,-0.76,100,05/01/2018 03:14,0
0,-0.704,100,05/01/2018 03:44,0
0,-0.479,100,05/01/2018 04:14,0
0,-0.76,100,05/01/2018 04:44,0
0,-0.479,100,05/01/2018 05:14,0
0,-0.958,100,05/01/2018 05:44,0
0,-1.128,100,05/01/2018 06:14,0
0,-0.817,100,05/01/2018 06:44,0
0,-0.591,100,05/01/2018 07:14,0
0,-1.185,100,05/01/2018 07:44,0
0,-0.902,100,05/01/2018 08:14,0
0,-1.185,100,05/01/2018 08:44,0
0,-1.043,100,05/01/2018 09:14,0
0,-0.986,100,05/01/2018 09:44,0
0,-0.451,100,05/01/2018 10:14,0
0,-0.591,100,05/01/2018 10:44,0
0,0.051,100,05/01/2018 11:14,0
0,0.66,99.8,05/01/2018 11:44,0
0,0.934,97.9,05/01/2018 12:14,0
0,1.643,96.4,05/01/2018 12:44,0
0,3.248,93.8,05/01/2018 13:14,0
0,3.591,90.8,05/01/2018 13:44,0
2,3.274,89.7,05/01/2018 14:14,0.2238806
2,2.209,91.9,05/01/2018 14:44,0.2238806
1,2.047,92.6,05/01/2018 15:14,0.1119403
1,1.697,92.9,05/01/2018 15:44,0.1119403
